metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_duration,1728480600,12.106800,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_blocked,1728480600,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_connecting,1728480600,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_tls_handshaking,1728480600,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_sending,1728480600,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_waiting,1728480600,12.106800,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_receiving,1728480600,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_failed,1728480600,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
checks,1728480600,1.000000,status was 200,,,,,,,,default,,,,,,,
data_sent,1728480600,573.000000,,,,,,,,,default,,,,,,,
data_received,1728480600,19129.000000,,,,,,,,,default,,,,,,,
iteration_duration,1728480600,11256.190100,,,,,,,,,default,,,,,,,
iterations,1728480600,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1728480600,1.000000,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_duration,1728480600,6.192800,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_blocked,1728480600,1.825700,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_connecting,1728480600,1.825700,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_tls_handshaking,1728480600,0.000000,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_sending,1728480600,0.000000,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_waiting,1728480600,5.667200,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_receiving,1728480600,0.525600,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_failed,1728480600,0.000000,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
checks,1728480600,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480600,1.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_duration,1728480600,13.486800,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_blocked,1728480600,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_connecting,1728480600,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_tls_handshaking,1728480600,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_sending,1728480600,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_waiting,1728480600,13.486800,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_receiving,1728480600,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_failed,1728480600,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
checks,1728480600,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480600,1.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_duration,1728480600,6.550300,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_blocked,1728480600,0.154000,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_connecting,1728480600,0.154000,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_tls_handshaking,1728480600,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_sending,1728480600,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_waiting,1728480600,6.550300,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_receiving,1728480600,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_failed,1728480600,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
checks,1728480600,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480600,1.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
http_req_duration,1728480600,6.986700,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
http_req_blocked,1728480600,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
http_req_connecting,1728480600,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
http_req_tls_handshaking,1728480600,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
http_req_sending,1728480600,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
http_req_waiting,1728480600,6.986700,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
http_req_receiving,1728480600,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
http_req_failed,1728480600,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
checks,1728480600,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480600,1.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_duration,1728480600,14.928200,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_blocked,1728480600,0.536100,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_connecting,1728480600,0.536100,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_tls_handshaking,1728480600,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_sending,1728480600,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_waiting,1728480600,14.928200,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_receiving,1728480600,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_failed,1728480600,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
checks,1728480600,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480600,1.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_duration,1728480600,14.717500,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_blocked,1728480600,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_connecting,1728480600,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_tls_handshaking,1728480600,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_sending,1728480600,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_waiting,1728480600,14.717500,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_receiving,1728480600,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_failed,1728480600,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
checks,1728480600,1.000000,status was 200,,,,,,,,default,,,,,,,
data_sent,1728480600,573.000000,,,,,,,,,default,,,,,,,
data_received,1728480600,19129.000000,,,,,,,,,default,,,,,,,
iteration_duration,1728480600,7251.493700,,,,,,,,,default,,,,,,,
iterations,1728480600,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1728480600,1.000000,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_duration,1728480600,3.001500,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_blocked,1728480600,0.000000,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_connecting,1728480600,0.000000,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_tls_handshaking,1728480600,0.000000,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_sending,1728480600,0.000000,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_waiting,1728480600,3.001500,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_receiving,1728480600,0.000000,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_failed,1728480600,0.000000,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
checks,1728480600,1.000000,status was 200,,,,,,,,default,,,,,,,
data_sent,1728480600,573.000000,,,,,,,,,default,,,,,,,
data_received,1728480600,19129.000000,,,,,,,,,default,,,,,,,
iteration_duration,1728480600,6716.417000,,,,,,,,,default,,,,,,,
iterations,1728480600,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1728480600,1.000000,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_duration,1728480600,2.780200,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_blocked,1728480600,0.000000,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_connecting,1728480600,0.000000,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_tls_handshaking,1728480600,0.000000,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_sending,1728480600,0.000000,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_waiting,1728480600,2.780200,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_receiving,1728480600,0.000000,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_failed,1728480600,0.000000,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
checks,1728480600,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480600,1.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_duration,1728480600,16.059300,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_blocked,1728480600,0.235500,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_connecting,1728480600,0.235500,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_tls_handshaking,1728480600,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_sending,1728480600,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_waiting,1728480600,16.059300,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_receiving,1728480600,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_failed,1728480600,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
checks,1728480600,1.000000,status was 200,,,,,,,,default,,,,,,,
data_sent,1728480600,573.000000,,,,,,,,,default,,,,,,,
data_received,1728480600,19129.000000,,,,,,,,,default,,,,,,,
iteration_duration,1728480600,8728.811400,,,,,,,,,default,,,,,,,
iterations,1728480600,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1728480600,1.000000,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_duration,1728480600,2.909900,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_blocked,1728480600,0.000000,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_connecting,1728480600,0.000000,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_tls_handshaking,1728480600,0.000000,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_sending,1728480600,0.000000,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_waiting,1728480600,2.909900,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_receiving,1728480600,0.000000,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_failed,1728480600,0.000000,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
checks,1728480600,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480600,1.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_duration,1728480600,9.292200,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_blocked,1728480600,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_connecting,1728480600,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_tls_handshaking,1728480600,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_sending,1728480600,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_waiting,1728480600,9.292200,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_receiving,1728480600,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_failed,1728480600,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
