metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1728480243,1.000000,,,,true,,GET,http://localhost:8083/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products,,
http_req_duration,1728480243,0.507300,,,,true,,GET,http://localhost:8083/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products,,
http_req_blocked,1728480243,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products,,
http_req_connecting,1728480243,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products,,
http_req_tls_handshaking,1728480243,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products,,
http_req_sending,1728480243,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products,,
http_req_waiting,1728480243,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products,,
http_req_receiving,1728480243,0.507300,,,,true,,GET,http://localhost:8083/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products,,
http_req_failed,1728480243,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products,,
checks,1728480243,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480243,1.000000,,,,true,,GET,http://localhost:8083/productpage,HTTP/1.1,default,,200,,,http://localhost:8083/productpage,,
http_req_duration,1728480243,2.438200,,,,true,,GET,http://localhost:8083/productpage,HTTP/1.1,default,,200,,,http://localhost:8083/productpage,,
http_req_blocked,1728480243,0.000000,,,,true,,GET,http://localhost:8083/productpage,HTTP/1.1,default,,200,,,http://localhost:8083/productpage,,
http_req_connecting,1728480243,0.000000,,,,true,,GET,http://localhost:8083/productpage,HTTP/1.1,default,,200,,,http://localhost:8083/productpage,,
http_req_tls_handshaking,1728480243,0.000000,,,,true,,GET,http://localhost:8083/productpage,HTTP/1.1,default,,200,,,http://localhost:8083/productpage,,
http_req_sending,1728480243,0.000000,,,,true,,GET,http://localhost:8083/productpage,HTTP/1.1,default,,200,,,http://localhost:8083/productpage,,
http_req_waiting,1728480243,2.438200,,,,true,,GET,http://localhost:8083/productpage,HTTP/1.1,default,,200,,,http://localhost:8083/productpage,,
http_req_receiving,1728480243,0.000000,,,,true,,GET,http://localhost:8083/productpage,HTTP/1.1,default,,200,,,http://localhost:8083/productpage,,
http_req_failed,1728480243,0.000000,,,,true,,GET,http://localhost:8083/productpage,HTTP/1.1,default,,200,,,http://localhost:8083/productpage,,
checks,1728480243,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480243,1.000000,,,,true,,GET,http://localhost:8083/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products,,
http_req_duration,1728480243,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products,,
http_req_blocked,1728480243,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products,,
http_req_connecting,1728480243,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products,,
http_req_tls_handshaking,1728480243,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products,,
http_req_sending,1728480243,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products,,
http_req_waiting,1728480243,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products,,
http_req_receiving,1728480243,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products,,
http_req_failed,1728480243,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products,,
checks,1728480243,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480243,1.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_duration,1728480243,2.166100,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_blocked,1728480243,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_connecting,1728480243,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_tls_handshaking,1728480243,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_sending,1728480243,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_waiting,1728480243,1.650000,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_receiving,1728480243,0.516100,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_failed,1728480243,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
checks,1728480243,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480243,1.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_duration,1728480243,2.337800,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_blocked,1728480243,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_connecting,1728480243,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_tls_handshaking,1728480243,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_sending,1728480243,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_waiting,1728480243,1.824600,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_receiving,1728480243,0.513200,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_failed,1728480243,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
checks,1728480243,1.000000,status was 200,,,,,,,,default,,,,,,,
data_sent,1728480243,573.000000,,,,,,,,,default,,,,,,,
data_received,1728480243,18769.000000,,,,,,,,,default,,,,,,,
iteration_duration,1728480243,10189.575900,,,,,,,,,default,,,,,,,
iterations,1728480243,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1728480243,1.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_duration,1728480243,1.079500,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_blocked,1728480243,0.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_connecting,1728480243,0.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_tls_handshaking,1728480243,0.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_sending,1728480243,0.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_waiting,1728480243,0.964500,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_receiving,1728480243,0.115000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_failed,1728480243,0.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
checks,1728480243,1.000000,status was 200,,,,,,,,default,,,,,,,
vus,1728480243,20.000000,,,,,,,,,,,,,,,,
vus_max,1728480243,20.000000,,,,,,,,,,,,,,,,
data_sent,1728480243,573.000000,,,,,,,,,default,,,,,,,
data_received,1728480243,18769.000000,,,,,,,,,default,,,,,,,
iteration_duration,1728480243,9917.346600,,,,,,,,,default,,,,,,,
iterations,1728480243,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1728480243,1.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_duration,1728480243,0.907600,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_blocked,1728480243,0.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_connecting,1728480243,0.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_tls_handshaking,1728480243,0.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_sending,1728480243,0.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_waiting,1728480243,0.772700,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_receiving,1728480243,0.134900,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_failed,1728480243,0.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
checks,1728480243,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480243,1.000000,,,,true,,GET,http://localhost:8083/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products,,
http_req_duration,1728480243,1.045000,,,,true,,GET,http://localhost:8083/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products,,
http_req_blocked,1728480243,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products,,
http_req_connecting,1728480243,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products,,
http_req_tls_handshaking,1728480243,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products,,
http_req_sending,1728480243,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products,,
http_req_waiting,1728480243,0.961300,,,,true,,GET,http://localhost:8083/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products,,
http_req_receiving,1728480243,0.083700,,,,true,,GET,http://localhost:8083/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products,,
http_req_failed,1728480243,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products,,
checks,1728480243,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480243,1.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_duration,1728480243,3.299000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_blocked,1728480243,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_connecting,1728480243,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_tls_handshaking,1728480243,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_sending,1728480243,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_waiting,1728480243,3.170600,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_receiving,1728480243,0.128400,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_failed,1728480243,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
checks,1728480243,1.000000,status was 200,,,,,,,,default,,,,,,,
data_sent,1728480243,573.000000,,,,,,,,,default,,,,,,,
data_received,1728480243,18769.000000,,,,,,,,,default,,,,,,,
iteration_duration,1728480243,10371.885800,,,,,,,,,default,,,,,,,
iterations,1728480243,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1728480243,1.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_duration,1728480243,0.551600,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_blocked,1728480243,0.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_connecting,1728480243,0.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_tls_handshaking,1728480243,0.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_sending,1728480243,0.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_waiting,1728480243,0.359800,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_receiving,1728480243,0.191800,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_failed,1728480243,0.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
checks,1728480243,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480243,1.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_duration,1728480243,2.642600,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_blocked,1728480243,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_connecting,1728480243,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_tls_handshaking,1728480243,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_sending,1728480243,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_waiting,1728480243,2.122000,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_receiving,1728480243,0.520600,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_failed,1728480243,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
checks,1728480243,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480243,1.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_duration,1728480243,3.209500,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_blocked,1728480243,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_connecting,1728480243,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_tls_handshaking,1728480243,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_sending,1728480243,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_waiting,1728480243,3.073900,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_receiving,1728480243,0.135600,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_failed,1728480243,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
checks,1728480243,1.000000,status was 200,,,,,,,,default,,,,,,,
data_sent,1728480243,573.000000,,,,,,,,,default,,,,,,,
data_received,1728480243,18769.000000,,,,,,,,,default,,,,,,,
iteration_duration,1728480243,10429.617600,,,,,,,,,default,,,,,,,
iterations,1728480243,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1728480243,1.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
